id,span,start,end,label
111111136,stamped out,1243,1254,Loaded_Language
111111136,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly ... have fought to create for so many years",1874,2026,Flag-Waving
694356862,reckless appeasement,86,106,Loaded_Language
694356862,disastrous,820,830,Loaded_Language
694356862,"
“It’s a new monster.”
",2377,2400,Loaded_Language
694356862,milquetoast,4680,4691,Loaded_Language
694356862,Barack Obama's reckless appeasement of the Iranian regime has enabled its rise as a hegemonic threat,71,171,Causal_Oversimplification
694356862,turned his back on millions of dissidents,270,311,"Exaggeration,Minimisation"
694356862,giving rise to ISIS’s re-emergence in Iraq,532,574,Causal_Oversimplification
694356862,turning Iraq into a virtual vassal state of the largest state sponsor of terrorism,713,795,"Exaggeration,Minimisation"
694356862,"legitimized Iran's path to eventually becoming a nuclear-armed state,",854,923,Causal_Oversimplification
694356862,American blood,2754,2768,Flag-Waving
694356862,could actually accelerate the cycle of violence and perpetuate conflict rather than get us to a sustainable outcome.,5069,5185,Appeal_to_fear-prejudice
694356862,Whether the Trump administration follows through remains to be seen.,5363,5431,Doubt
694356862,virtual vassal,733,747,Loaded_Language
699291100,sordid,640,646,Loaded_Language
699291100,Threatened,15,25,Repetition
699291100,Threatened,15,25,Appeal_to_fear-prejudice
699291100,threatened,3420,3430,Repetition
699291100,threatened,3829,3839,Repetition
699291100,threatened,4424,4434,Repetition
699291100,threatened,4836,4846,Repetition
699291100,threats,4985,4992,Repetition
699291100,largely ignored it,200,218,Loaded_Language
699291100,harsh position,4816,4830,Loaded_Language
700461600,their dream of independence is all but dead.,717,761,"Exaggeration,Minimisation"
700461600,"But what if the Baghdad regime of Haider al-Abadi does not agree?
What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?
",1547,1747,Whataboutism
700461600,"Do we accept that outcome, pack up and go home?
Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?
",2352,2498,Black-and-White_Fallacy
700461600,"apparently clueless to the presence of 800 U.S. troops in Niger,",2805,2869,Doubt
700461600,"Would the American people support such a war with U.S. troops?
",2726,2789,Flag-Waving
700461600,"If we rely on the Kurds in Syria, we lose NATO ally Turkey,",3073,3132,Black-and-White_Fallacy
700461600,"terrorist""",3549,3559,"Name_Calling,Labeling"
700461600,"And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States.
",3963,4082,Flag-Waving
700461600,"A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S.
intervention.",4210,4441,Appeal_to_fear-prejudice
700461600,what if the,1551,1562,Doubt
700461600,What if,1613,1620,Doubt
700461600,"Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?
",2400,2498,Appeal_to_fear-prejudice
700461600,"secure, is that really a victory?",2318,2351,Doubt
700461600,"If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization.
",3073,3257,Appeal_to_fear-prejudice
700461600,interventionist Post,4510,4530,"Name_Calling,Labeling"
700461600,"If he crosses, he joins Bush II in the history books.",4657,4710,Reductio_ad_hitlerum
701933838,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",981,1153,Appeal_to_fear-prejudice
709732928,control,10768,10775,Repetition
709732928,control,10826,10833,Repetition
709732928,ugly,1428,1432,Loaded_Language
709732928,very ugly,1811,1820,Loaded_Language
709732928,bombshell,1957,1966,Loaded_Language
709732928,hostile,8532,8539,Loaded_Language
